index,comment,eval1_target,gpt3_target,eval1_matched_target,eval1_targeting_type,gpt3_targeting_type,eval1_matched_targeting_type,eval1_violence,gpt3_violence,eval1_matched_violence,eval1_derogatory,eval1_profanity,eval1_obscenity,gpt3_insult,eval1_matched_insult,eval1_rejection,gpt3_rejection,eval1_matched_rejection,eval1_accusation,gpt3_accusation,eval1_matched_accusation
20,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
21,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
22,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0
23,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
24,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
25,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
26,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
27,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
28,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,woman,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
29,She is heavily relying on him to turn the other cheek...tough talking demon infested woman.,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
0,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
1,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
2,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
3,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,no,0,0,0,0,yes,0,0,no,1,0,no,1
4,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
5,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
6,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
7,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
8,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,no,1,0,no,1,0,no,1
9,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,no,0,0,0,0,yes,0,0,no,1,0,no,1
10,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
11,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
12,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
13,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
14,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
15,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
16,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
17,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,no,0,0,0,0,yes,0,0,no,1,0,no,1
18,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,no,0,0,0,0,yes,0,0,no,1,0,no,1
19,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gay,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
20,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,no,0,0,0,0,no,1,0,no,1,0,no,1
21,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
22,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,no,0,0,0,0,yes,0,0,no,1,0,no,1
23,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
24,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
25,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gay,1,sexual orientation,gender,0,1,no,0,0,0,0,yes,0,0,no,1,0,no,1
26,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gay,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
27,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
28,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gay,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
29,"Serbia should kill gays in yugoslavia and not albanians, bosnians, croatian",gay,gays,1,sexual orientation,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1
0,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
1,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
2,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
3,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
4,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0
5,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
6,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
7,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
8,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
9,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
10,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
11,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,no,0,1,0,0,yes,1,0,yes,0,0,yes,0
12,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
13,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
14,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
15,SEND ALL GAYS TO HELL,gay,gays,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
16,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
17,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,yes,0,0,no,1
18,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
19,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
20,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,sexuality,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
21,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
22,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
23,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
24,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
25,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
26,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
27,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,no,0,1,0,0,yes,1,0,no,1,0,no,1
28,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
29,SEND ALL GAYS TO HELL,gay,gay,1,sexual orientation,gender,0,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1
0,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,blacks,1,race,race,1,0,yes,0,1,0,1,yes,1,1,no,0,1,no,0
1,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,blacks,1,race,race,1,0,yes,0,1,0,1,yes,1,1,no,0,1,no,0
2,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,no,1,1,0,1,yes,1,1,no,0,1,no,0
3,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1
4,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,yes,0,1,0,1,yes,1,1,no,0,1,no,0
5,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,yes,0,1,0,1,yes,1,1,no,0,1,no,0
6,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1
7,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,yes,0,1,0,1,yes,1,1,no,0,1,no,0
8,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,yes,0,1,0,1,yes,1,1,no,0,1,no,0
9,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,yes,0,1,0,1,yes,1,1,no,0,1,yes,1
10,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1
11,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,yes,0,1,0,1,yes,1,1,no,0,1,no,0
12,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,blacks,1,race,race,1,0,yes,0,1,0,1,yes,1,1,no,0,1,no,0
13,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,yes,0,1,0,1,yes,1,1,no,0,1,no,0
14,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1
15,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,no,1,1,0,1,yes,1,1,no,0,1,no,0
16,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,yes,0,1,0,1,yes,1,1,no,0,1,no,0
17,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1
18,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,no,1,1,0,1,yes,1,1,yes,1,1,yes,1
19,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,blacks,1,race,race,1,0,no,1,1,0,1,yes,1,1,yes,1,1,yes,1
20,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,blacks,1,race,race,1,0,yes,0,1,0,1,yes,1,1,no,0,1,no,0
21,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,black,1,race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1
22,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,blacks,1,race,race,1,0,yes,0,1,0,1,yes,1,1,no,0,1,no,0
23,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,blacks,1,race,race,1,0,yes,0,1,0,1,yes,1,1,no,0,1,no,0
24,"SEE THE BLACKS IN PARIS? THEY TRY TO PRETEND THEY ARE FRENCH,  the''men'' want one thing--to pimp out girls and women. The black women desire white men to pretend they are like white french wives but they are Africans. THEY DO NOT BLEND IN WITH WHITE SOCIETY.",black,blacks,1,race,race,1,0,yes,0,1,0,1,yes,1,1,yes,1,1,yes,1
