index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
13,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,black,1,race,race,1,0,yes,0,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0.2,0.8
14,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,blacks,1,race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.2,0.8
15,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,blacks,1,race,NA,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
16,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,blacks,1,race,race,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,yes,0,0.2,0.8
17,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,blacks,1,race,race,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,no,1,0.2,0.8
18,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,black,1,race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.2,0.8
19,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,black,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0.2,0.8
20,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,blacks,1,race,race,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,yes,0,0.2,0.8
21,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,black,1,race,race,1,0,yes,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0.2,0.8
22,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,black,1,race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.2,0.8
23,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,black,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
24,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,black,1,race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
25,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,blacks,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
26,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,blacks,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
27,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,black,1,race,race,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,yes,0,0.2,0.8
28,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,black people,1,race,race,1,0,yes,0,1,no,0,0,yes,0,0,yes,0,0,yes,0,0,yes,0,0.2,0.8
29,"These kind of fake photos of blacks pisses me off. Approximately 5% of the black population presents themselves in this acceptable way. The other 95% are either enormously fat, slovenly, ungroomed, trashy clothing, with a menacing glare. These are white people in blackface.",black,blacks,1,race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
0,their dark coloured race doesn't mean shit,black,black,1,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
1,their dark coloured race doesn't mean shit,black,blacks,1,race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
2,their dark coloured race doesn't mean shit,black,black,1,race,race,1,0,Yes,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
3,their dark coloured race doesn't mean shit,black,black,1,race,race,1,0,yes,0,1,no,0,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,1
4,their dark coloured race doesn't mean shit,black,race,0,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
5,their dark coloured race doesn't mean shit,black,white,0,race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,1
6,their dark coloured race doesn't mean shit,black,blacks,1,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,1
7,their dark coloured race doesn't mean shit,black,african american,1,race,race,1,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
8,their dark coloured race doesn't mean shit,black,black people,1,race,race,1,0,no,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,1
9,their dark coloured race doesn't mean shit,black,black,1,race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
10,their dark coloured race doesn't mean shit,black,black,1,race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
11,their dark coloured race doesn't mean shit,black,black,1,race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,yes,0,0,1
12,their dark coloured race doesn't mean shit,black,black,1,race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,0,yes,0,0,yes,0,0,1
13,their dark coloured race doesn't mean shit,black,white,0,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
14,their dark coloured race doesn't mean shit,black,no specified race,0,race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,yes,0,0,no,1,0,1
15,their dark coloured race doesn't mean shit,black,black people,1,race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
16,their dark coloured race doesn't mean shit,black,dark-coloured,0,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
17,their dark coloured race doesn't mean shit,black,black,1,race,race,1,0,yes,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
18,their dark coloured race doesn't mean shit,black,race,0,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
19,their dark coloured race doesn't mean shit,black,dark colour race,1,race,race,1,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
20,their dark coloured race doesn't mean shit,black,black,1,race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
21,their dark coloured race doesn't mean shit,black,blacks,1,race,race,1,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
22,their dark coloured race doesn't mean shit,black,black,1,race,race,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,yes,0,0,no,1,0,1
23,their dark coloured race doesn't mean shit,black,black,1,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
24,their dark coloured race doesn't mean shit,black,black,1,race,race,1,0,yes,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
25,their dark coloured race doesn't mean shit,black,race,0,race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
26,their dark coloured race doesn't mean shit,black,black,1,race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
27,their dark coloured race doesn't mean shit,black,whites,0,race,race,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,1
28,their dark coloured race doesn't mean shit,black,black,1,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
29,their dark coloured race doesn't mean shit,black,coloured people,1,race,race,1,0,yes,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
0,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
1,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
2,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
3,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
4,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
5,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
6,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
7,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
8,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,1,0
9,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
10,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
11,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
12,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
13,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
14,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
15,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
16,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
17,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
18,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
19,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
20,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
21,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
22,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
23,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
24,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
25,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
26,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
27,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
28,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
29,The thing is women are not equal to us men and their place is the home and kitchen,women,women,1,gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
0,"The PORN INDUSTRY IS A BILLION DOLLAR INDUSTRY BECAUSE OF BEAUTIFUL WOMEN. The best way to kill feminism and feminists is to IGNORE THEM,  then watch how they'll resort to the only weapon they have, (their pussies). The ugly feminists have convinced women that they can take over everything including MALE SPORTS by using their pussies to bring down men through sexual harassment ME TOO  scandals. What would make HEADLINE NEWS? Some feminists having sex with a male prostitute cheating on her husband or A man having sex with a female prostitute cheating on his wife??? What would make HEADLINE NEWS? A woman having sex with a married man whom she knew was married?  Or A married man cheating on his wife?",feminism,feminists,1,gender,gender,1,1,no,0,1,no,0,1,no,0,1,no,0,1,no,0,1,no,0,1,0
1,"The PORN INDUSTRY IS A BILLION DOLLAR INDUSTRY BECAUSE OF BEAUTIFUL WOMEN. The best way to kill feminism and feminists is to IGNORE THEM,  then watch how they'll resort to the only weapon they have, (their pussies). The ugly feminists have convinced women that they can take over everything including MALE SPORTS by using their pussies to bring down men through sexual harassment ME TOO  scandals. What would make HEADLINE NEWS? Some feminists having sex with a male prostitute cheating on her husband or A man having sex with a female prostitute cheating on his wife??? What would make HEADLINE NEWS? A woman having sex with a married man whom she knew was married?  Or A married man cheating on his wife?",feminism,feminists,1,gender,gender,1,1,no,0,1,yes,1,1,no,0,1,no,0,1,no,0,1,no,0,1,0
2,"The PORN INDUSTRY IS A BILLION DOLLAR INDUSTRY BECAUSE OF BEAUTIFUL WOMEN. The best way to kill feminism and feminists is to IGNORE THEM,  then watch how they'll resort to the only weapon they have, (their pussies). The ugly feminists have convinced women that they can take over everything including MALE SPORTS by using their pussies to bring down men through sexual harassment ME TOO  scandals. What would make HEADLINE NEWS? Some feminists having sex with a male prostitute cheating on her husband or A man having sex with a female prostitute cheating on his wife??? What would make HEADLINE NEWS? A woman having sex with a married man whom she knew was married?  Or A married man cheating on his wife?",feminism,women,1,gender,gender,1,1,no,0,1,no,0,1,no,0,1,no,0,1,no,0,1,no,0,1,0
3,"The PORN INDUSTRY IS A BILLION DOLLAR INDUSTRY BECAUSE OF BEAUTIFUL WOMEN. The best way to kill feminism and feminists is to IGNORE THEM,  then watch how they'll resort to the only weapon they have, (their pussies). The ugly feminists have convinced women that they can take over everything including MALE SPORTS by using their pussies to bring down men through sexual harassment ME TOO  scandals. What would make HEADLINE NEWS? Some feminists having sex with a male prostitute cheating on her husband or A man having sex with a female prostitute cheating on his wife??? What would make HEADLINE NEWS? A woman having sex with a married man whom she knew was married?  Or A married man cheating on his wife?",feminism,women,1,gender,gender,1,1,no,0,1,yes,1,1,no,0,1,no,0,1,no,0,1,no,0,1,0
