index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,profanity,obscenity,gpt3_insult,matched_insult,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
15.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,moderate,0.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
16.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
17.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
18.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
19.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
20.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
21.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
22.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
23.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
24.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,Anus123,0.0,gender,gender,1.0,1.0,belivery,0.0,1.0,0.0,0.0,Oeo,0.0,0.0,rejection,0.0,0.0,NA,0.0,1.0,0.0
25.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
26.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
27.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,mostly,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
28.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
29.0,lock women up at home . Female are just to stupid to understand anything .  Iam Agnostic .,women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
0.0,LGBTQ+ are mentally ill. Period.,LGBTQ,lgb tlt qtp,0.0,"sexual orientation, gender",gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.142857143,0.0
1.0,LGBTQ+ are mentally ill. Period.,LGBTQ,LGBTQ,1.0,"sexual orientation, gender",sexuality,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.142857143,0.0
2.0,LGBTQ+ are mentally ill. Period.,LGBTQ,LGBTQ+,1.0,"sexual orientation, gender",sexuality,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.142857143,0.0
3.0,LGBTQ+ are mentally ill. Period.,LGBTQ,lgbtq+,1.0,"sexual orientation, gender",psycho,0.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.142857143,0.0
4.0,LGBTQ+ are mentally ill. Period.,LGBTQ,LGBTQ+,1.0,"sexual orientation, gender",gender,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
5.0,LGBTQ+ are mentally ill. Period.,LGBTQ,﻿LGBTQ+,1.0,"sexual orientation, gender",sexuality,0.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
6.0,LGBTQ+ are mentally ill. Period.,LGBTQ,lgbtq,1.0,"sexual orientation, gender",gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
7.0,LGBTQ+ are mentally ill. Period.,LGBTQ,lgbtq+,1.0,"sexual orientation, gender",gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.142857143,0.0
8.0,LGBTQ+ are mentally ill. Period.,LGBTQ,LGBTQ+,1.0,"sexual orientation, gender",health,0.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,NA,0.0,0.142857143,0.0
9.0,LGBTQ+ are mentally ill. Period.,LGBTQ,LGBTQ+,1.0,"sexual orientation, gender",gender,1.0,0.0,yo,0.0,1.0,0.0,0.0,yo,0.0,0.0,yo,0.0,0.0,NA,0.0,0.142857143,0.0
10.0,LGBTQ+ are mentally ill. Period.,LGBTQ,lesbian,0.0,"sexual orientation, gender",NA,0.0,0.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.142857143,0.0
11.0,LGBTQ+ are mentally ill. Period.,LGBTQ,"lesbian, gay, bisexual, transgender, questioning",0.0,"sexual orientation, gender",identity,0.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,NA,0.0,0.142857143,0.0
12.0,LGBTQ+ are mentally ill. Period.,LGBTQ,lgbtq,1.0,"sexual orientation, gender",disability,0.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.142857143,0.0
13.0,LGBTQ+ are mentally ill. Period.,LGBTQ,lgbtq+,1.0,"sexual orientation, gender",homosexuality,0.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,No,1.0,0.0,No'the goverment for real needs to exile and execute lgbt',0.0,0.142857143,0.0
14.0,LGBTQ+ are mentally ill. Period.,LGBTQ,lgbtq+,1.0,"sexual orientation, gender",sexuality,0.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
15.0,LGBTQ+ are mentally ill. Period.,LGBTQ,LGBTQ+,1.0,"sexual orientation, gender",sexuality,0.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.142857143,0.0
16.0,LGBTQ+ are mentally ill. Period.,LGBTQ,lesbian,0.0,"sexual orientation, gender",sexuality,0.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
17.0,LGBTQ+ are mentally ill. Period.,LGBTQ,LGBTQ+,1.0,"sexual orientation, gender",identity_politics,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes!,0.0,0.0,no,1.0,0.142857143,0.0
18.0,LGBTQ+ are mentally ill. Period.,LGBTQ,lgbtq+,1.0,"sexual orientation, gender",gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.142857143,0.0
19.0,LGBTQ+ are mentally ill. Period.,LGBTQ,gays,0.0,"sexual orientation, gender",NA,0.0,0.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.142857143,0.0
20.0,LGBTQ+ are mentally ill. Period.,LGBTQ,LGBTQ+,1.0,"sexual orientation, gender",NA,0.0,0.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.142857143,0.0
21.0,LGBTQ+ are mentally ill. Period.,LGBTQ,LBGTQ,0.0,"sexual orientation, gender",gender,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
22.0,LGBTQ+ are mentally ill. Period.,LGBTQ,lgbtq,1.0,"sexual orientation, gender",identity,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.142857143,0.0
23.0,LGBTQ+ are mentally ill. Period.,LGBTQ,LGBTQ+,1.0,"sexual orientation, gender",mental health,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.142857143,0.0
24.0,LGBTQ+ are mentally ill. Period.,LGBTQ,lgbtq+,1.0,"sexual orientation, gender",NA,0.0,0.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.142857143,0.0
25.0,LGBTQ+ are mentally ill. Period.,LGBTQ,LGBTQ+,1.0,"sexual orientation, gender",orientation,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
26.0,LGBTQ+ are mentally ill. Period.,LGBTQ,lgbtq+,1.0,"sexual orientation, gender",sexuality,0.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
27.0,LGBTQ+ are mentally ill. Period.,LGBTQ,lgbt,1.0,"sexual orientation, gender",community,0.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.142857143,0.0
28.0,LGBTQ+ are mentally ill. Period.,LGBTQ,lgbtq+,1.0,"sexual orientation, gender",gender,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no',0.0,0.142857143,0.0
29.0,LGBTQ+ are mentally ill. Period.,LGBTQ,LGBTQ+,1.0,"sexual orientation, gender",mentalhealth,0.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.142857143,0.0
0.0,Let's go beat these queers!,queers,religion,0.0,"sexual orientation, gender",belief,0.0,1.0,yes,1.0,0.0,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
1.0,Let's go beat these queers!,queers,gays,0.0,"sexual orientation, gender",gender,1.0,1.0,yes,1.0,0.0,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
2.0,Let's go beat these queers!,queers,faggots,0.0,"sexual orientation, gender",sexuality,0.0,1.0,yes,1.0,0.0,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
3.0,Let's go beat these queers!,queers,gays,0.0,"sexual orientation, gender",gender,1.0,1.0,yes,1.0,0.0,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
4.0,Let's go beat these queers!,queers,indians,0.0,"sexual orientation, gender",race,0.0,1.0,no,0.0,0.0,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
5.0,Let's go beat these queers!,queers,queers,1.0,"sexual orientation, gender",gender,1.0,1.0,yes,1.0,0.0,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
6.0,Let's go beat these queers!,queers,gays,0.0,"sexual orientation, gender",NA,0.0,1.0,no,0.0,0.0,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
7.0,Let's go beat these queers!,queers,homosexuals,0.0,"sexual orientation, gender",gender,1.0,1.0,yes,1.0,0.0,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
8.0,Let's go beat these queers!,queers,"gay, feminine",0.0,"sexual orientation, gender",gender,1.0,1.0,yes,1.0,0.0,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,NO,1.0,0.0,0.0
9.0,Let's go beat these queers!,queers,NA,0.0,"sexual orientation, gender",NA,0.0,1.0,NA,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
10.0,Let's go beat these queers!,queers,zefans,0.0,"sexual orientation, gender",orientation,1.0,1.0,yes,1.0,0.0,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
11.0,Let's go beat these queers!,queers,lesbian,0.0,"sexual orientation, gender",orientation,1.0,1.0,yes,1.0,0.0,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
12.0,Let's go beat these queers!,queers,Gays,0.0,"sexual orientation, gender",NA,0.0,1.0,NA,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
13.0,Let's go beat these queers!,queers,homosexual,0.0,"sexual orientation, gender",gender,1.0,1.0,yes,1.0,0.0,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
14.0,Let's go beat these queers!,queers,queer,1.0,"sexual orientation, gender",gender,1.0,1.0,yes,1.0,0.0,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
15.0,Let's go beat these queers!,queers,gays,0.0,"sexual orientation, gender",lifestyle,0.0,1.0,no,0.0,0.0,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
16.0,Let's go beat these queers!,queers,queers,1.0,"sexual orientation, gender",orientation,1.0,1.0,yes,1.0,0.0,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
17.0,Let's go beat these queers!,queers,gays,0.0,"sexual orientation, gender",gender,1.0,1.0,yes,1.0,0.0,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
18.0,Let's go beat these queers!,queers,gays,0.0,"sexual orientation, gender",sexuality,0.0,1.0,yes,1.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
19.0,Let's go beat these queers!,queers,homosexual,0.0,"sexual orientation, gender",tagslut,0.0,1.0,yes,1.0,0.0,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
20.0,Let's go beat these queers!,queers,gays,0.0,"sexual orientation, gender",gender,1.0,1.0,no,0.0,0.0,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
21.0,Let's go beat these queers!,queers,gays,0.0,"sexual orientation, gender",gender,1.0,1.0,yes,1.0,0.0,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
22.0,Let's go beat these queers!,queers,homosexual,0.0,"sexual orientation, gender",gender,1.0,1.0,yes,1.0,0.0,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
23.0,Let's go beat these queers!,queers,gay,0.0,"sexual orientation, gender",gender,1.0,1.0,yes insult,0.0,0.0,0.0,0.0,NA,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
24.0,Let's go beat these queers!,queers,gays,0.0,"sexual orientation, gender",sexuality,0.0,1.0,yes,1.0,0.0,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
25.0,Let's go beat these queers!,queers,NA,0.0,"sexual orientation, gender",NA,0.0,1.0,NA,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
26.0,Let's go beat these queers!,queers,gay men,0.0,"sexual orientation, gender",orientation,1.0,1.0,yes,1.0,0.0,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
27.0,Let's go beat these queers!,queers,NA,0.0,"sexual orientation, gender",NA,0.0,1.0,NA,0.0,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
28.0,Let's go beat these queers!,queers,gay,0.0,"sexual orientation, gender",sexuality,0.0,1.0,no,0.0,0.0,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
29.0,Let's go beat these queers!,queers,black,0.0,"sexual orientation, gender",gender,1.0,1.0,no,0.0,0.0,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,NA,0.0,0.0,0.0
0.0,Killing koreans its werry good,korean,korea,1.0,origin,location,0.0,1.0,yes,1.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
1.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
2.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
3.0,Killing koreans its werry good,korean,korean,1.0,origin,ethnicity,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
4.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
5.0,Killing koreans its werry good,korean,korean,1.0,origin,race,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
6.0,Killing koreans its werry good,korean,korean,1.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
7.0,Killing koreans its werry good,korean,korean,1.0,origin,race,0.0,1.0,NA,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
8.0,Killing koreans its werry good,korean,koreans,1.0,origin,nationality,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
9.0,Killing koreans its werry good,korean,korea,1.0,origin,world,0.0,1.0,NA,0.0,1.0,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
10.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
11.0,Killing koreans its werry good,korean,korean,1.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
12.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
13.0,Killing koreans its werry good,korean,korean,1.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
14.0,Killing koreans its werry good,korean,korean,1.0,origin,race,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
15.0,Killing koreans its werry good,korean,women,0.0,origin,gender,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
16.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
17.0,Killing koreans its werry good,korean,korea,1.0,origin,country,0.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
18.0,Killing koreans its werry good,korean,korean,1.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
19.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
20.0,Killing koreans its werry good,korean,NA,0.0,origin,race,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
21.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,no,0.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
22.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
23.0,Killing koreans its werry good,korean,koreans,1.0,origin,racial,0.0,1.0,yes,1.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
24.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,no,0.0,1.0,0.0,0.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
25.0,Killing koreans its werry good,korean,korea,1.0,origin,region,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
26.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
27.0,Killing koreans its werry good,korean,Koreans,1.0,origin,racial,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
28.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
29.0,Killing koreans its werry good,korean,koreans,1.0,origin,race,0.0,1.0,yes,1.0,1.0,0.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
0.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
1.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,NA,0.0,religion,NA,0.0,1.0,NA,0.0,1.0,1.0,0.0,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,0.0,0.0
2.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
3.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religious belief,0.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
4.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,0.0
5.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,1.0,0.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,0.0
6.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslim,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
7.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,Muslims,0.0,religion,religion,1.0,1.0,young man,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
8.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
9.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,religion,1.0,1.0,yes 1,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
10.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,NA,0.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,0.0
11.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslims,0.0,religion,insult,0.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,0.0
12.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,people,0.0,religion,"relig, race",0.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
13.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslim,0.0,religion,religon,0.0,1.0,yes,1.0,1.0,1.0,0.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,0.0
14.0,"Kill these basterds, son of sluts who attack u in name of religion. Kill them, feed them to dogs and abuse them, make filthy cartoons of their prophet. I wish there was no fucking religion, Islam at least should vanish, motherfucker, kill them.",islam,muslim,0.0,religion,religion,1.0,1.0,yes,1.0,1.0,1.0,0.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,0.0
