index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
6.0,Kill every white people mercylessly.,white,whites,1.0,race,race,1.0,1.0,yes,1.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,no,1.0,0.0,NA,0.0,0.0,1.0
7.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
8.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
9.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
10.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
11.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
12.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
13.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
14.0,Kill every white people mercylessly.,white,whites,1.0,race,race,1.0,1.0,absolutely,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
15.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,1.0
16.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
17.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,a little,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
18.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
19.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
20.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
21.0,Kill every white people mercylessly.,white,whites,1.0,race,NA,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
22.0,Kill every white people mercylessly.,white,white people,1.0,race,race,1.0,1.0,yes [apartheid,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,Yes,0.0,0.0,1.0
23.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,1.0
24.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
25.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
26.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
27.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes 	 profanity,0.0,0.0,NA,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
28.0,Kill every white people mercylessly.,white,white,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,1.0
29.0,Kill every white people mercylessly.,white,white,1.0,race,NA,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
0.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,1.0
1.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,1.0
2.0,Kill ALL black people.,black,black(s),1.0,race,race,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
3.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
4.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
5.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
6.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
7.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
8.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
9.0,Kill ALL black people.,black,black people (specifically),1.0,race,people,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
10.0,Kill ALL black people.,black,blacks,1.0,race,race,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
11.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
12.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
13.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,etc.,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,rape victim ex fiance of,0.0,0.0,1.0
14.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
15.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
16.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,1.0
17.0,Kill ALL black people.,black,blacks,1.0,race,race,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,NA,0.0,0.0,no,1.0,0.0,1.0
18.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
19.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,1.0
20.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,NA,0.0,0.0,1.0
21.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
22.0,Kill ALL black people.,black,blacks,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,none,0.0,0.0,none,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
23.0,Kill ALL black people.,black,"black , targeting",1.0,race,NA,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
24.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
25.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
26.0,Kill ALL black people.,black,blacks,1.0,race,race,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
27.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
28.0,Kill ALL black people.,black,black,1.0,race,race,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
29.0,Kill ALL black people.,black,blacks,1.0,race,race,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
0.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white people,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
1.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,NA,0.0,0.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,1.0
2.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
3.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,fat white,1.0,race,race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
4.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
5.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,fat white trash,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,1.0
6.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,1.0
7.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,NA,0.0,0.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,1.0
8.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,NA,0.0,race,NA,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
9.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
10.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
11.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
12.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
13.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
14.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
15.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
16.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
17.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
18.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,1.0
19.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,1.0
20.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,whites,1.0,race,race,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
21.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
22.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
23.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
24.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
25.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,whites,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,1.0
26.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
27.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white trash,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,1.0
28.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
29.0,Just look at that crowd!!! ALL FAT WHITE TRASH OR METH ADDICTS,white,white people,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,1.0
0.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,men,0.0,sexual orientation,sex,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
1.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,males{all},0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
2.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,gay,1.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
3.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,homophobe,0.0,sexual orientation,orientation,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
4.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,gay,1.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,0.0
5.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,faggots,0.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
6.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,homosexuals,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
7.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,faggot,0.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
8.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,LGBTQ/non/Heteronormativity,0.0,sexual orientation,gender/gender binary/sexuality,0.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
9.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,heterosexual,0.0,sexual orientation,behavior,0.0,0.0,?,0.0,1.0,?,0.0,1.0,?,0.0,1.0,?,0.0,0.0,?,0.0,0.0,?,0.0,0.0,0.0
10.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,faggots,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,0.0
11.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,faggots,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
12.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,followers of faggot,0.0,sexual orientation,adh,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
13.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,westerners,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
14.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,fags,0.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
15.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,faggots,0.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
16.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,gays,1.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
17.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,gay,1.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
18.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,fags,0.0,sexual orientation,gender,0.0,0.0,"yes , yes",0.0,1.0,major,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,normal rejection sensitivity,0.0,0.0,no,1.0,0.0,0.0
19.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,people,0.0,sexual orientation,gender/gender,0.0,0.0,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,0.0
20.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,gay,1.0,sexual orientation,sexuality,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
21.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,gays,1.0,sexual orientation,sex,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
22.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,faggot,0.0,sexual orientation,sexual preferences,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,NA,0.0,1.0,NA,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
23.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,gays,1.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
24.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,men,0.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
25.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,LGBT,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
26.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,faggot,0.0,sexual orientation,label,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,0.0
27.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,gays,1.0,sexual orientation,sexuality,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
28.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,lesbians,0.0,sexual orientation,gender,0.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
29.0,It numbs them to the disgusting degeneracy and fruitless hedonism of faggot sex,gay,homosexual,0.0,sexual orientation,gender,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
0.0,Islam is pig shit,Islam,islam,1.0,religion,religion,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
1.0,Islam is pig shit,Islam,muslim,0.0,religion,religion,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
2.0,Islam is pig shit,Islam,Islam,1.0,religion,religion / vandalism,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
3.0,Islam is pig shit,Islam,Muslims,0.0,religion,religoin,0.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,0.0
