comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,white,0,Gender,race,0,0,no,1,1,0,1,no,0,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian men,0,Gender,race,0,0,yes,0,1,0,1,yes,1,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,white,0,Gender,gender,1,0,no,1,1,0,1,no,0,0,yes,0,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,NA,0,1,0,1,no,0,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,no,1,1,0,1,yes,1,0,no,1,0,no,1,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,no,1,1,0,1,yes,1,0,yes,0,0,yes,0,1,0
"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",Women,asian,0,Gender,race,0,0,yes,0,1,0,1,yes,1,0,no,1,0,yes,0,1,0
the fat bitches are annoying as hell,Women,fat bitches,1,Gender,NA,0,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,fat bitches,1,Gender,gender,1,0,yes,0,1,1,0,no,0,0,yes,0,0,no,1,1,0
the fat bitches are annoying as hell,Women,women,1,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,fat,0,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,bitches,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1,1,0
the fat bitches are annoying as hell,Women,women,1,Gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,fat bitches,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,fat,0,Gender,bodytype,0,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,1,0
the fat bitches are annoying as hell,Women,fat people,0,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,women,1,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,fat bitches,1,Gender,NA,0,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0,1,0
the fat bitches are annoying as hell,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,fat people,0,Gender,body,0,0,yes,0,1,1,0,yes,1,0,yes,0,0,no,1,1,0
the fat bitches are annoying as hell,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,fat bitches,1,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,fat bitches,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,fat bitches,1,Gender,gender,1,0,no,1,1,1,0,no,0,0,yes,0,0,yes,0,1,0
the fat bitches are annoying as hell,Women,women,1,Gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,fat women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1,1,0
the fat bitches are annoying as hell,Women,women,1,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,fat bitches,1,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,1,0
the fat bitches are annoying as hell,Women,fat people,0,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
the fat bitches are annoying as hell,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,yes,0,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,yes,1,1,0,0,no,0,0,yes,0,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,NA,0,Gender,NA,0,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,no,0,0,no,1,0,yes,0,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,NA,0,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,woman,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,yes,0,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
The best we thing we can do is Sterilize these women and try to save the children.,Women,women,1,Gender,gender,1,1,no,0,1,0,0,no,0,0,yes,0,0,yes,0,1,0
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young people,0,Race,age,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young people,0,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young people,0,Race,age,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,all,0,Race,race,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,youth,0,Race,generation,0,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young people,0,Race,age,0,0,yes,0,1,0,0,no,0,0,yes,0,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,black,1,Race,race,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,youth,0,Race,demography,0,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young people,0,Race,age,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young people,0,Race,age,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young,0,Race,age,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young people,0,Race,generation,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young people,0,Race,meme,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young people,0,Race,age,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,people,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,teenagers,0,Race,age,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young people,0,Race,age,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young,0,Race,age,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young people,0,Race,age,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,people,1,Race,gender,0,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young people,0,Race,age,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young people,0,Race,age,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,people,1,Race,people,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young people,0,Race,age,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,Black people,young people,0,Race,age,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,1
