comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
Taliban and all people with this thought must hanged,Ideological group,who followed the taliban,1,Ideology,belief,1,1,"possibly , appears to court's mercy",0,0,0,0,sort of,0,0,no,1,0,NA,0,0,0
Taliban and all people with this thought must hanged,Ideological group,people,0,Ideology,group,1,1,no,0,0,0,0,no,1,0,yes,0,0,yes,0,0,0
Taliban and all people with this thought must hanged,Ideological group,NA,0,Ideology,NA,0,1,NA,0,0,0,0,NA,0,0,NA,0,0,NA,0,0,0
Taliban and all people with this thought must hanged,Ideological group,NA,0,Ideology,NA,0,1,NA,0,0,0,0,NA,0,0,NA,0,0,NA,0,0,0
Taliban and all people with this thought must hanged,Ideological group,taliban,1,Ideology,group,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,0,0
Taliban and all people with this thought must hanged,Ideological group,men,0,Ideology,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,mirror_image_1,0,Ideology,NA,0,1,NA,0,0,0,0,NA,0,0,NA,0,0,NA,0,0,0
Taliban and all people with this thought must hanged,Ideological group,men,0,Ideology,gender,0,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,0
Taliban and all people with this thought must hanged,Ideological group,Taliban,1,Ideology,ethnicity,1,1,yes,1,0,0,0,no,1,0,no,1,0,yes,0,0,0
Taliban and all people with this thought must hanged,Ideological group,Taliban,1,Ideology,religion,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muhammadans,0,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,ok,0,0,ok,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,not muslim,0,Religion,religious,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,China,0,Religion,country,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Islam,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,all Islamic Nations,1,Religion,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslim,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,communist party of china,0,Religion,political,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslims,1,Religion,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Muslims,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Islam,1,Religion,religion,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,NA,0,Religion,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,china,0,Religion,invective,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,communism,0,Religion,political,1,0,no,1,1,0,0,no,0,0,no,1,0,yes,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslims,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslim,1,Religion,NA,0,0,'yes',0,1,0,0,'yes',0,0,'no',0,0,'yes',0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Muslims / Islam,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,all,0,Religion,religion,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,China,0,Religion,geopolitical,1,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,muslim,1,Religion,race,1,0,negative,0,1,0,0,yes,1,0,yes,0,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,NA,0,Religion,NA,0,0,NA,0,1,0,0,NA,0,0,No,1,0,NA,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Muslims,1,Religion,NA,0,0,no,1,1,0,0,yes,1,0,no,1,0,NA,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Islam,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Chinese,0,Religion,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Islam,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,yes,0,0,NA,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Islam,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Islam,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,NA,0,0,yes,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,race,0,Religion,race,1,0,yes,0,1,0,0,no,0,0,yes,0,0,yes,0,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,all,0,Religion,religious,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Xinjiang,0,Religion,state,0,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,0,0
"Support from China , we also fight the cancer religion in Xinjiang , despite all the differences between our two races, we have one unite enemy that is Islam.",Muslims,Q,0,Religion,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,NA,0,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,no,0,0,no,1,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,gender,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,appearance,0,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,ethnicity,1,0,NA,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,NA,0,0,yes joke,0,1,1,0,NA,0,0,NA,0,0,NA,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,Asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian american,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,no,0,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,asian,1,Race,race,1,0,NA,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.333333333
Stupid ugly asian tan ass snitch,Asian people,Asians,1,Race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0,0,0.333333333
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,women,1,Race and gender,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,"women,black",1,Race and gender,race,1,1,no,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,yes,1,1,0,0,TRUE,0,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,"black,women",1,Race and gender,race,1,1,no,0,1,0,0,no,0,0,yes,0,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,yes,1,1,0,0,no,0,0,no,1,0,yes,0,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black wome,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,yes,1,1,0,0,NA,0,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,yes,1,1,0,0,yes possiblle,0,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,yes,1,1,0,0,no,0,0,yes,0,0,NA,0,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black,1,Race and gender,race,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black,1,Race and gender,race,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,women,1,Race and gender,race,1,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,female black,1,Race and gender,gender,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,race,1,1,yes,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black,1,Race and gender,race,1,1,yes,1,1,0,0,no,0,0,yes,0,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,no,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,NA,0,1,yes,1,1,0,0,no,0,0,no,1,0,no,1,0.4,0.6
"stupid black women,if i were in that restaurant, i would had whipped their ass",Black women,black women,1,Race and gender,gender,1,1,no,0,1,0,0,no,0,0,yes,0,0,no,1,0.4,0.6
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,yes,0,1,0
stone throwing must be legal when against women,Women,men,1,Gender,gender,1,1,no,0,0,0,0,no,1,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,no,1,0,no,1,0,yes,0,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,no,0,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,no,1,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,no,0,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,no,0,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,no,0,0,0,0,yes,0,0,yes,0,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,no,1,0,yes,0,0,no,1,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,no,1,0,no,1,1,0
stone throwing must be legal when against women,Women,all women indefinitely,1,Gender,NA,0,1,NA,0,0,0,0,NA,0,0,NA,0,0,NA,0,1,0
stone throwing must be legal when against women,Women,women,1,Gender,gender,1,1,yes,1,0,0,0,no,1,0,yes,0,0,no,1,1,0
stone throwing must be legal when against women,Women,"women , wife",1,Gender,gender,1,1,yes,1,0,0,0,yes,0,0,yes,0,0,yes,0,1,0
