comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,-,0,1,-,0,0,-,0,0,-,0,0,-,0,0,-,0,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,everyone,0,Gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,woman,1,Gender,individual,0,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,yes,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,yes,0,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,unknown,0,Gender,person,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,no,0,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,yes,1,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,yes,0,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,woman,1,Gender,gender,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,females,1,Gender,gender,1,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,*,0,Gender,*,0,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,yes,0,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,woman,1,Gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,possibly,0,0,yes,0,0.833333333,0
I’m searching for a hitman right now to kill this whore and every other like her. H A T E  W O M E N,Women,women,1,Gender,gender,1,1,no,0,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0.833333333,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,yes,0,1,"no,..",0,0,"no,..",0,0,"no,..",0,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,empowering women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,no,1,0,NA,0,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,NA,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,men,1,Gender,gender,1,0,no,1,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,female,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,yes,0,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,men,1,Gender,gender,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,yes,0,0,yes,0,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,yes,0,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,woman,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
I don't hate women i just think that they have nothing interesting to say. None reason for existance.,Women,women,1,Gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
fucking stupid feminist bitches,Women,feminist,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,feminist,1,Gender,gender,1,0,no,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,feminist,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,feminist,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,female,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,yes,0,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0.857142857,0
fucking stupid feminist bitches,Women,feminist,1,Gender,gender,1,0,yes,0,1,no,0,1,no,0,0,no,1,0,yes,0,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,feminist,1,Gender,group,0,0,yes,0,1,yes,1,1,no,0,0,NA,0,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,feminists,1,Gender,affirmative,0,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,yes,0,0.857142857,0
fucking stupid feminist bitches,Women,women,1,Gender,gender,1,0,yes,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,women,1,Gender,gender,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,feminist,1,Gender,gender,1,0,yes,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,feminists,1,Gender,gender,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,yes,0,0,yes,0,0.857142857,0
fucking stupid feminist bitches,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,feminist,1,Gender,gender,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0.857142857,0
fucking stupid feminist bitches,Women,feminist,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,feminists,1,Gender,gender,1,0,yes,0,1,no,0,1,no,0,0,no,1,0,yes,0,0,yes,0,0.857142857,0
fucking stupid feminist bitches,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,feminists,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,yes,0,0.857142857,0
fucking stupid feminist bitches,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,feminists,1,Gender,sexuality,0,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,feminists,1,Gender,gender,1,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0.857142857,0
fucking stupid feminist bitches,Women,wencelle,0,Gender,gender,1,0,yes,0,1,yes,1,1,no,0,0,yes,0,0,no,1,0,no,1,0.857142857,0
Fuck these generate vodka niggers. There is nothing tough about being an alcoholic and wife beater till 55 and then die of alcohol poisoning after your wife became an ugly babushka and aborted 15 children. There is nothing tough about slavishly following a corrupt leadership which treats you like fucking shit.,Black people,racist,0,Race,race,1,0,yes,0,1,yes,1,1,yes,1,1,no,0,0,no,1,1,no,0,0.166666667,0.666666667
Fuck these generate vodka niggers. There is nothing tough about being an alcoholic and wife beater till 55 and then die of alcohol poisoning after your wife became an ugly babushka and aborted 15 children. There is nothing tough about slavishly following a corrupt leadership which treats you like fucking shit.,Black people,Polish and Russsian,0,Race,nationality,1,0,yes,0,1,yes,1,1,yes,1,1,yes,1,0,no,1,1,no,0,0.166666667,0.666666667
Fuck these generate vodka niggers. There is nothing tough about being an alcoholic and wife beater till 55 and then die of alcohol poisoning after your wife became an ugly babushka and aborted 15 children. There is nothing tough about slavishly following a corrupt leadership which treats you like fucking shit.,Black people,russia,0,Race,country,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,1,no,0,0.166666667,0.666666667
Fuck these generate vodka niggers. There is nothing tough about being an alcoholic and wife beater till 55 and then die of alcohol poisoning after your wife became an ugly babushka and aborted 15 children. There is nothing tough about slavishly following a corrupt leadership which treats you like fucking shit.,Black people,slavic,0,Race,race,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,yes,0,1,no,0,0.166666667,0.666666667
Fuck these generate vodka niggers. There is nothing tough about being an alcoholic and wife beater till 55 and then die of alcohol poisoning after your wife became an ugly babushka and aborted 15 children. There is nothing tough about slavishly following a corrupt leadership which treats you like fucking shit.,Black people,blacks,1,Race,race,1,0,no,1,1,yes,1,1,no,0,1,no,0,0,no,1,1,no,0,0.166666667,0.666666667
Fuck these generate vodka niggers. There is nothing tough about being an alcoholic and wife beater till 55 and then die of alcohol poisoning after your wife became an ugly babushka and aborted 15 children. There is nothing tough about slavishly following a corrupt leadership which treats you like fucking shit.,Black people,dead russian soldiers,0,Race,nationality,1,0,yes,0,1,yes,1,1,yes,1,1,yes,1,0,yes,0,1,no,0,0.166666667,0.666666667
Fuck these generate vodka niggers. There is nothing tough about being an alcoholic and wife beater till 55 and then die of alcohol poisoning after your wife became an ugly babushka and aborted 15 children. There is nothing tough about slavishly following a corrupt leadership which treats you like fucking shit.,Black people,russia,0,Race,country,1,0,no,1,1,no,0,1,no,0,1,no,0,0,no,1,1,yes,1,0.166666667,0.666666667
Fuck these generate vodka niggers. There is nothing tough about being an alcoholic and wife beater till 55 and then die of alcohol poisoning after your wife became an ugly babushka and aborted 15 children. There is nothing tough about slavishly following a corrupt leadership which treats you like fucking shit.,Black people,russian,0,Race,race,1,0,yes,0,1,no,0,1,yes,1,1,yes,1,0,no,1,1,no,0,0.166666667,0.666666667
Fuck these generate vodka niggers. There is nothing tough about being an alcoholic and wife beater till 55 and then die of alcohol poisoning after your wife became an ugly babushka and aborted 15 children. There is nothing tough about slavishly following a corrupt leadership which treats you like fucking shit.,Black people,russian,0,Race,country,1,0,no,1,1,yes,1,1,no,0,1,yes,1,0,no,1,1,no,0,0.166666667,0.666666667
Fuck these generate vodka niggers. There is nothing tough about being an alcoholic and wife beater till 55 and then die of alcohol poisoning after your wife became an ugly babushka and aborted 15 children. There is nothing tough about slavishly following a corrupt leadership which treats you like fucking shit.,Black people,russian,0,Race,nationality,1,0,yes,0,1,no,0,1,yes,1,1,yes,1,0,no,1,1,yes,1,0.166666667,0.666666667
