comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
"Deport all niggers, spics, chinks and other undesirable from white nations. They don't belong in our white nations, they're invaders and enemy forces.","Black people, Latino people, and Asian people",nigger,1,Race,race,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,1,no,0,0,0.714285714
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Blacks are literally the cuckold of all the races and also the epitome of degeneracy. Don't listen and believe the Jewish propaganda of black being alpha. Consider yourselves as top of the social hierarchy by just being white.,Black people and Jewish people,black,1,"Race, religion, and ethnicity",race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,no,0,0,0.75
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
Asians have more fats so they are yellow.  So fat people are yellow?...,Asian people,asians,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,1
"As an SJW, it is the right of black people to rob and kill me. To not allow them is a white privilege.",Black people,black,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
"As an SJW, it is the right of black people to rob and kill me. To not allow them is a white privilege.",Black people,black,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
"As an SJW, it is the right of black people to rob and kill me. To not allow them is a white privilege.",Black people,black,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
"As an SJW, it is the right of black people to rob and kill me. To not allow them is a white privilege.",Black people,black,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
"As an SJW, it is the right of black people to rob and kill me. To not allow them is a white privilege.",Black people,black,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
"As an SJW, it is the right of black people to rob and kill me. To not allow them is a white privilege.",Black people,black,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
"As an SJW, it is the right of black people to rob and kill me. To not allow them is a white privilege.",Black people,black,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
"As an SJW, it is the right of black people to rob and kill me. To not allow them is a white privilege.",Black people,black,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
"As an SJW, it is the right of black people to rob and kill me. To not allow them is a white privilege.",Black people,black,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,1,no,0,0,1
