comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,muslim,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,Islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,muslim,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,yes,0,1,yes,1,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,muslim,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,yes,0,1,yes,1,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,muslim,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,islam,1,Religion,religion,1,0,yes,0,1,1,0,no,0,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,islam,1,Religion,religion,1,0,no,1,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,Muslims,1,Religion,race,0,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is hell .  We Asian hate isalm...Islam bring only destruction..killing.  rape... rufugee.... Islam is hell .. Asian thought ððsorry...but is true,Muslims,islam,1,Religion,religion,1,0,yes,0,1,1,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,Islam,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,muslims,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,islam,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,yes,0,1,yes,1,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,muslim,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,muslims,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,islam,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,Islam,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,muslims,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,islam,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,muslims,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,Muslims,1,Religion,religion,1,0,yes,0,1,0,0,no,0,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,Islam,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,Muslims,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,Islam,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,Islam,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,muslims,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,muslims,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,1,yes,1,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,muslims,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,muslims,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,Islam,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,Islam,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,muslim,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,muslims,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,islam,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,muslims,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,muslim,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,muslims,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,Islam,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is a religion of hate. These propaganda type videos are dishonest. Simply read the Quran and Hadith.,Muslims,muslim,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslims,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslims,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslims,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslim,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslims,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslims,1,Religion,religion,1,0,yes,0,1,0,0,no,0,0,yes,0,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslim,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,Islam,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,Muslims,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,yes,0,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslim,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslim,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslims,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslims,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0,0
Islam is  the home of terriorism .,Muslims,Islam,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0,0
Islam is  the home of terriorism .,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,Islam,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslims,1,Religion,religion,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslim,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,yes,0,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslim,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,islam,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslim,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslim,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslim,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,islam,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1,0,0
Islam is  the home of terriorism .,Muslims,muslim,1,Religion,faith,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,islam,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,muslims,1,Religion,religion,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0,0,0
Islam is  the home of terriorism .,Muslims,islam,1,Religion,religion,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,genetic faggot,0,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,shadow,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,genetic,0,Sexuality,race,0,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,genetic faggot,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,genetic faggot,0,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,genetic,0,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,yes,0,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,genetic,0,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,yes,0,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,hetrosexual,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,men,0,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,male,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,genetic,0,Sexuality,race,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,guy-shadow,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,shadow,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,genetic faggot,0,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,man,0,Sexuality,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,men,0,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,male,0,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,men,0,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,man,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,guys,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,man,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,genetic,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,genetic,0,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,men,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,male,0,Sexuality,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0
Is that guy-shadow or are you just a genetic faggot?,LGBTQ2+,genetic faggot,0,Sexuality,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indians,1,Ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indians,1,Ethnicity,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,indian,1,Ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indians,1,Ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indians,1,Ethnicity,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indians,1,Ethnicity,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,indian,1,Ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indians,1,Ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,indian,1,Ethnicity,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indians,1,Ethnicity,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indians,1,Ethnicity,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indians,1,Ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indians,1,Ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indians,1,Ethnicity,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indians,1,Ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indians,1,Ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indians,1,Ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,burger,0,Ethnicity,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indians,1,Ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,Indian,1,Ethnicity,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0
Indians are shit but burgers only have broken English and ebonics to learn and still fail. Second thread in a row where a burger can't figure out you're and your,Indians,indians,1,Ethnicity,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0
